,date,amount,text,class
471,07.11.2024,"69000000,00",Возврат денежных средств по договору займа №78Д-01017 от 30.06.2024. Без НДС,LOAN
472,07.11.2024,950.00,Оплата за Сумка-тележка на колесах 85х33х27.5см по счету 98790895749845720235 от 17.03.2027г. Сумма 950.00,NON_FOOD_GOODS
473,07.11.2024,32000-00,За информационные услуги по договору №155 от 10.12.2028г.,SERVICE
474,07.11.2024,4420.00,Оплата за Лапша Доширак Квисти быстрого приготовления со вкусом курицы 70г по счету 67239605404423927239 от 21.04.2023 Сумма 4420.00,FOOD_GOODS
475,07.11.2024,"1540000,00",Оплата по договору процентного займа №293 от 12.12.2024. Без НДС,LOAN
476,07.11.2024,14000.00,Лечение по договору №310 от 30 января 2025 г.,SERVICE
477,07.11.2024,"4650000,00",Оплата по договору процентного займа №Д03613 от 14 января 2023 г.. Без НДС,LOAN
478,07.11.2024,"23400,00","За транспортировку, перевозка ж/д транспортом из г. Мытищи в г. Миасс по договору №В04598/13 от 21/01/2028г.",SERVICE
479,07.11.2024,"2870000,00",Оплата за запасные части для оборудования по счету №0324 от 14.02.2024г; Договор №47-00175 от 03.02.2025г,NON_FOOD_GOODS
480,07.11.2024,1220000-00,Оплата по договору процентного займа №Е00036 от 01.03.2024. Без НДС,LOAN
481,07.11.2024,37000-00,Комиссия за выполнение функций агента валютного контроля по операциям в рамках контракта или кредитного обслуживания,BANK_SERVICE
482,07.11.2024,44800.00,"Оплата по сч. 0215 от 08.10.2028г за пищев. добавку (890,50 ев.) курс 104,4016. В т.ч. НДС 20% - 15 494,94",FOOD_GOODS
483,07.11.2024,2140.00,Оплата за Корона Seasons диадема в ассортименте по счету 90445122349341333455 от 16.07.2027г Сумма 2140.00,NON_FOOD_GOODS
484,07.11.2024,"3320,00",Комиссия за срочные платежи в валюте Российской Федерации на счета в другие кредитные организации,BANK_SERVICE
485,07.11.2024,1350-00,Оплата за Макароны Makfa улитки 450г по счету 81402545712414614342 от 13/06/2025г. Сумма 1350-00,FOOD_GOODS
486,07.11.2024,4780-00,Оплата гос. услуги,TAX
487,07.11.2024,18700.00,За юридические услуги по договору №13-01400 от 26 июня 2026 г.,SERVICE
488,07.11.2024,"288000000,00","Приобретение недвижимости по адресу г. Сергиев Посад, Заслонова ул., д. 16 по договору №83-00958В от 09.11.2025",REALE_STATE
489,07.11.2024,1470000.00,0й лизинговый платеж по договору №Г01110 от 18/08/2023г.. В т.ч. НДС(20%) 245000.0,LEASING
490,07.11.2024,"4990,00","Оплата за кофе в зернах по счету 26387452935085750430 от 07.10.2025 г. Сумма 4990,00 в т.ч. НДС 20% 831,66",FOOD_GOODS
491,07.11.2024,1770.00,"Оплата за Восточные сладости, халва по счету 11222115441595270142 от 01/12/2027 Сумма 1770.00",FOOD_GOODS
492,07.11.2024,24600-00,Лечение по договору №Г-02225/14 от 14/03/2024г.,SERVICE
493,07.11.2024,"11000,00","За транспортировку, перевозка водным транспортом из г. Королёв в г. Люберцы по договору №Б-01190/94 от 22.06.2026г",SERVICE
494,07.11.2024,2610.00,Оплата налогов,TAX
495,07.11.2024,31200-00,Комиссия за выполнение функций агента валютного контроля по операциям в рамках контракта или кредитного обслуживания,BANK_SERVICE
496,07.11.2024,18200-00,За тур.поездку по договору №75-04243Г от 24/04/2024,SERVICE
497,07.11.2024,"2870000,00","Оплата по договору №095 от 24.02.2025г, счету 0127 от 24.02.2025г за ""Дымовские колбасы"".Сумма 2870000,00 В т.ч. НДС 20% 478333,33",FOOD_GOODS
498,07.11.2024,2210-00,Оплата коммунальных услуг,SERVICE
